id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,is_inc_v,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code
5792698,7224438,18000,18000,18000.0, 36 months,0.066,552.67,A,A2,Seminole county Public Schools,10+ years,MORTGAGE,86000.0,Not Verified,13-Jun,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=5792698,,debt_consolidation,Debt consolidation,327xx,FL,29.75,0,Sep-95,765,769,3,61.0,,14,0,15296,0.213,37,w,9943.0,9943.0,9395.39,9395.39,8057.0,1338.39,0.0,0.0,0.0,14-Nov,552.67,14-Dec,14-Nov,779,775,0,,1
5786979,7219144,21000,21000,21000.0, 36 months,0.22,801.79,E,E4,Carilion Clinic OB/GYN,6 years,MORTGAGE,96000.0,Verified,13-Jun,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=5786979,,debt_consolidation,Debt consolidation,243xx,VA,26.95,0,Dec-89,670,674,4,,92.0,22,1,15677,0.568,47,f,12774.59,12774.59,13618.43,13618.43,8225.41,5393.02,0.0,0.0,0.0,14-Nov,801.79,14-Dec,14-Nov,729,725,0,,1
9805100,11657170,10575,10575,10575.0, 36 months,0.17,376.98,D,D1,Sales,1 year,RENT,79000.0,Not Verified,13-Dec,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=9805100,,debt_consolidation,Debt loan,653xx,MO,9.86,0,4-Jun,665,669,1,49.0,,7,0,3285,0.62,23,f,7890.61,7890.61,4146.58,4146.58,2684.39,1462.19,0.0,0.0,0.0,14-Nov,376.98,14-Dec,14-Nov,689,685,0,49.0,1
6551775,8103801,13000,13000,13000.0, 36 months,0.06,395.67,A,A1,McAuley Ford,10+ years,MORTGAGE,48629.0,Verified,13-Aug,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=6551775,  Borrower added on 07/30/13 > I will be paying of a previous loan through lending club and taking care of some extra bills. A smart refinance will lower my monthly payment and really help me out.<br>,debt_consolidation,Debt consolidation and refinance,953xx,CA,21.0,0,1-Dec,785,789,0,,,13,0,6746,0.11900000000000001,27,f,7867.94,7867.94,5933.55,5933.55,5132.06,801.49,0.0,0.0,0.0,14-Nov,395.67,14-Dec,14-Nov,784,780,0,,1
3731810,4724907,24250,24250,23975.0, 36 months,0.08900000000000001,770.02,A,A5,Kareo,1 year,MORTGAGE,110000.0,Not Verified,13-Mar,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=3731810,,home_improvement,Pool ,926xx,CA,2.11,0,Nov-99,690,694,0,,,3,0,8402,0.0,13,f,12262.38,12123.38,14622.28,14456.39,11987.62,2634.66,0.0,0.0,0.0,14-Oct,770.02,14-Dec,14-Nov,724,720,0,,1
6528189,8080237,14000,14000,13950.0, 60 months,0.168,346.29,C,C5,"Pimentel Commuincations, Inc.",3 years,RENT,79000.0,Verified,13-Aug,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=6528189,,debt_consolidation,Debt Relief,950xx,CA,24.91,0,1-Feb,660,664,0,48.0,,11,0,22136,0.82,22,f,11508.85,11467.73,5190.63,5172.12,2491.15,2699.48,0.0,0.0,0.0,14-Nov,346.29,14-Dec,14-Nov,679,675,0,,1
13176302,15208501,16000,16000,16000.0, 36 months,0.11,523.75,B,B2,Mate,< 1 year,RENT,70000.0,Verified,14-Mar,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=13176302,,debt_consolidation,Debt consolidation,211xx,MD,12.19,2,2-Jun,680,684,0,21.0,,6,0,1730,0.147,25,w,13285.82,13285.82,3666.25,3666.25,2714.18,952.07,0.0,0.0,0.0,14-Nov,523.75,14-Dec,14-Nov,669,665,0,52.0,1
6416298,7948368,12000,12000,12000.0, 36 months,0.203,447.87,D,D5,junior blind,10+ years,RENT,90000.0,Verified,13-Aug,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=6416298,,credit_card,refinance credit cards,907xx,CA,5.96,0,Mar-91,705,709,3,,,13,0,16093,0.23600000000000002,13,f,0.0,0.0,2951.01,2951.01,746.32,596.42,0.0,1608.27,16.0827,13-Nov,447.87,,14-Apr,499,0,0,,1
24004397,26377208,11650,11650,11650.0, 36 months,0.145,400.95,C,C4,LPN (Nurse),3 years,RENT,60000.0,Not Verified,14-Aug,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=24004397,,debt_consolidation,Debt consolidation,089xx,NJ,7.12,0,7-Mar,660,664,0,,,21,0,11782,0.39899999999999997,39,w,10558.95,10558.95,1500.0,1500.0,1091.05,408.95,0.0,0.0,0.0,14-Nov,500.0,14-Dec,14-Nov,699,695,0,,1
5937114,7409523,15000,15000,15000.0, 60 months,0.235,427.18,F,F1,Horizon Blue Cross and Blue Shield of NJ,10+ years,RENT,70000.0,Verified,13-Jul,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=5937114,,debt_consolidation,Paying off bills,071xx,NJ,9.48,0,Mar-98,680,684,0,31.0,,8,0,7654,0.8,15,w,0.0,0.0,18048.40105,18048.4,15000.0,3048.4,0.0,0.0,0.0,14-Sep,2495.06,,14-Nov,694,690,0,31.0,1
4806890,6069150,22000,22000,22000.0, 60 months,0.152,525.93,C,C3,chester county dept of emergency service,10+ years,MORTGAGE,50000.0,Verified,13-Jul,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=4806890,,credit_card,reduce debt with lower interest rates,175xx,PA,19.78,0,Jan-87,690,694,0,,,8,0,22457,0.7,16,w,17650.69,17650.69,8414.88,8414.88,4349.31,4065.57,0.0,0.0,0.0,14-Nov,525.93,14-Dec,14-Nov,734,730,0,,1
14418017,16470415,6000,6000,6000.0, 36 months,0.08900000000000001,190.52,A,A5,machine operator,10+ years,MORTGAGE,45000.0,Verified,14-Apr,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=14418017,,other,Other,293xx,SC,6.13,0,May-99,665,669,0,,,7,0,5483,0.419,15,w,4954.83,4954.83,1333.64,1333.64,1045.17,288.47,0.0,0.0,0.0,14-Nov,190.52,14-Dec,14-Nov,684,680,0,,1
3286666,4059149,10000,10000,10000.0, 36 months,0.111,328.06,B,B2,trafford corporation,10+ years,MORTGAGE,75000.0,Verified,13-Feb,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=3286666,,credit_card,save,275xx,NC,11.01,0,Jul-00,700,704,0,,95.0,7,1,7680,0.614,12,w,4573.54,4573.54,6889.26,6889.26,5426.46,1462.8,0.0,0.0,0.0,14-Nov,328.06,14-Dec,14-Nov,674,670,0,,1
5628352,7010722,9600,9600,9600.0, 36 months,0.111,314.93,B,B2,Sacramento County,7 years,MORTGAGE,48068.8,Source Verified,13-Jul,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=5628352,,credit_card,Freedom,956xx,CA,6.99,1,Jan-91,695,699,1,13.0,,8,0,8868,0.594,26,f,5724.46,5724.46,5038.6,5038.6,3875.54,1163.06,0.0,0.0,0.0,14-Nov,314.93,14-Dec,14-Nov,699,695,0,,1
21160610,23443319,18000,18000,18000.0, 60 months,0.21,486.86,E,E4,General Manager,10+ years,MORTGAGE,89000.0,Verified,14-Jul,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=21160610,,debt_consolidation,Debt consolidation,300xx,GA,19.71,0,Nov-98,670,674,0,,,15,0,28197,0.898,29,f,17293.7,17293.7,1947.44,1947.44,706.3,1241.14,0.0,0.0,0.0,14-Nov,486.86,14-Dec,14-Nov,674,670,0,,1
19515975,21728738,10000,10000,10000.0, 36 months,0.11,327.34,B,B3,Technical Support Engineer,10+ years,RENT,96000.0,Source Verified,14-Jun,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=19515975,,debt_consolidation,Debt consolidation,750xx,TX,27.48,0,Nov-87,700,704,0,79.0,,13,0,10532,0.39399999999999996,22,f,8799.43,8799.43,1636.7,1636.7,1200.57,436.13,0.0,0.0,0.0,14-Nov,327.34,14-Dec,14-Nov,724,720,0,79.0,1
8638631,10410460,20000,20000,20000.0, 60 months,0.13699999999999998,461.96,B,B5,,n/a,OWN,55680.0,Source Verified,13-Nov,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=8638631,  Borrower added on 11/06/13 > I want to pay off 2012 State taxes and have a water damage home restoration repair.<br>,debt_consolidation,Back Taxes,935xx,CA,10.93,0,Apr-87,775,779,0,,,8,0,4466,0.243,27,w,17012.61,17012.61,5533.74,5533.74,2987.39,2546.35,0.0,0.0,0.0,14-Nov,461.96,14-Dec,14-Nov,764,760,0,,1
23885722,26258325,3000,3000,3000.0, 36 months,0.084,94.55,A,A5,Data Processing Manager,< 1 year,MORTGAGE,84000.0,Not Verified,14-Aug,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=23885722,,debt_consolidation,Debt consolidation,998xx,AK,14.6,0,Jan-91,730,734,0,,,6,0,40626,0.7140000000000001,10,w,2777.73,2777.73,283.65,283.65,222.27,61.38,0.0,0.0,0.0,14-Nov,94.55,14-Dec,14-Nov,734,730,0,,1
10098102,11949823,18000,18000,18000.0, 60 months,0.215,491.84,E,E2,Sprinkler fitter Foreman,4 years,MORTGAGE,80000.0,Source Verified,13-Dec,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=10098102,,debt_consolidation,Debt consolidation,252xx,WV,20.51,0,2-May,690,694,1,,,10,0,21015,0.955,17,f,0.0,0.0,19886.44509,19886.45,18000.0,1886.45,0.0,0.0,0.0,14-Jul,17427.41,,14-Jul,709,705,0,,1
4156323,5298627,17250,17250,17250.0, 36 months,0.111,565.89,B,B2,Dolese Bros. Co.,10+ years,MORTGAGE,80175.0,Source Verified,13-Apr,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=4156323,,credit_card,taxes and credit card,748xx,OK,26.48,0,Aug-84,685,689,1,30.0,,12,0,18340,0.5589999999999999,39,w,8861.41,8861.41,10751.91,10751.91,8388.59,2363.32,0.0,0.0,0.0,14-Nov,565.89,14-Dec,14-Nov,679,675,0,30.0,1
7058157,8720252,7200,7200,7200.0, 36 months,0.152,250.37,C,C3,design woodworking,10+ years,MORTGAGE,70000.0,Verified,13-Sep,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=7058157,,debt_consolidation,credit card consolidation,952xx,CA,7.82,0,5-Oct,665,669,1,,,9,0,6972,0.5579999999999999,12,f,4780.31,4780.31,3504.83,3504.83,2419.69,1085.14,0.0,0.0,0.0,14-Nov,250.37,14-Dec,14-Nov,694,690,0,,1
3065109,3737350,24375,24375,24375.0, 36 months,0.17800000000000002,878.41,D,D1,DHL,10+ years,MORTGAGE,75000.0,Verified,13-Jan,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=3065109,,debt_consolidation,2013 Consol,850xx,AZ,10.98,0,5-Aug,665,669,2,,101.0,22,1,17418,0.657,27,f,11036.08,11036.08,19320.47,19320.47,13338.92,5981.55,0.0,0.0,0.0,14-Nov,878.41,14-Dec,14-Nov,634,630,0,,1
25697475,28150416,15000,15000,15000.0, 36 months,0.19,549.77,E,E1,Team Chief,10+ years,RENT,55000.0,Verified,14-Sep,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=25697475,,debt_consolidation,Debt consolidation,983xx,WA,20.35,0,4-Jul,660,664,2,58.0,,10,0,20259,0.528,20,w,14370.27,14370.27,1099.54,1099.54,629.73,469.81,0.0,0.0,0.0,14-Nov,549.77,14-Dec,14-Nov,694,690,0,,1
15570665,17663075,15000,15000,15000.0, 36 months,0.076,467.43,A,A3,Sr. Designer,9 years,MORTGAGE,150000.0,Not Verified,14-May,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=15570665,,debt_consolidation,Debt consolidation,750xx,TX,3.4,0,Sep-90,700,704,1,59.0,,5,0,7577,0.765,20,w,12731.17,12731.17,2804.58,2804.58,2268.83,535.75,0.0,0.0,0.0,14-Nov,467.43,14-Dec,14-Nov,744,740,0,,1
15371047,17443395,6400,6400,6400.0, 36 months,0.13,215.62,B,B5,Dental Asst,10+ years,MORTGAGE,42000.0,Source Verified,14-May,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=15371047,,debt_consolidation,Debt consolidation,060xx,CT,24.83,1,Jun-89,690,694,4,18.0,30.0,11,1,3485,0.22,41,w,5497.85,5497.85,1293.72,1293.72,902.15,391.57,0.0,0.0,0.0,14-Nov,215.62,14-Dec,14-Nov,684,680,0,27.0,1
8666987,8741741,8325,8325,8325.0, 36 months,0.217,316.65,E,E2,warehouse worker,3 years,RENT,27000.0,Verified,13-Nov,Late (31-120 days),n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=8666987,,debt_consolidation,no credit cards,895xx,NV,33.42,0,8-Feb,685,689,1,,,9,0,6995,0.546,12,f,6522.14,6522.14,3166.32,3166.32,1802.86,1363.46,0.0,0.0,0.0,14-Sep,316.65,14-Dec,14-Nov,599,595,0,,1
3920846,5014686,8000,8000,8000.0, 36 months,0.08900000000000001,254.03,A,A5,,n/a,RENT,50000.0,Verified,13-Apr,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=3920846,,debt_consolidation,dental,945xx,CA,29.86,0,1-Nov,760,764,0,,,8,0,8053,0.268,14,f,0.0,0.0,8694.308483,8694.31,8000.0,694.31,0.0,0.0,0.0,14-Jun,5396.61,,14-Nov,799,795,0,,1
26319321,28792156,19000,19000,19000.0, 36 months,0.11,621.95,B,B3,Owner,5 years,MORTGAGE,80000.0,Source Verified,14-Sep,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=26319321,,debt_consolidation,Debt consolidation,082xx,NJ,16.3,0,2-Aug,735,739,1,,,13,0,62751,0.27399999999999997,22,f,18100.01,18100.01,1243.9,1243.9,899.99,343.91,0.0,0.0,0.0,14-Nov,621.95,14-Dec,14-Nov,809,805,0,,1
7365097,9027221,8500,8500,8475.0, 36 months,0.156,297.21,C,C3,Ashley Distribution Service,10+ years,MORTGAGE,95000.0,Verified,13-Sep,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=7365097,,credit_card,Simple loan,925xx,CA,13.05,0,Dec-95,660,664,2,65.0,64.0,9,1,5910,0.622,42,f,5655.36,5638.71,4159.14,4146.92,2844.64,1314.5,0.0,0.0,0.0,14-Nov,297.21,14-Dec,14-Nov,679,675,0,65.0,1
10145531,11997601,14000,14000,13975.0, 60 months,0.17600000000000002,352.25,D,D2,Loan Officer,2 years,MORTGAGE,44000.0,Verified,14-Jan,Late (31-120 days),n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=10145531,"  Borrower added on 01/19/14 > We have several credit cards that we're looking to pay off and close. This option will not only lower our monthly bills but will allow us to have the debt paid off in 5 years. We've been paying on cards for a long time and not getting anywhere, our ultimate goal is to be 100% debt free<br>",debt_consolidation,Debt consolidation,371xx,TN,19.64,0,1-Sep,680,684,1,42.0,,10,0,12823,0.622,22,w,12923.8,12900.72,2463.19,2458.8,1076.2,1386.99,0.0,0.0,0.0,14-Sep,352.25,14-Dec,14-Nov,624,620,0,,1
3378404,4231146,7475,7475,7475.0, 36 months,0.19699999999999998,276.74,D,D5,,2 years,RENT,50000.0,Verified,13-Mar,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=3378404,  Borrower added on 02/11/13 > This loan is to provide the necessary funds for the opening of a new game server for a 2d-based MMORPG. This loan will make this project necessary in terms of our short-term demands.<br>,small_business,Game server launch,437xx,OH,13.99,0,4-Mar,670,674,2,47.0,,7,0,9420,0.428,16,f,3868.97,3868.97,5529.19,5529.19,3606.03,1923.16,0.0,0.0,0.0,14-Nov,276.74,14-Dec,14-Nov,594,590,0,,1
8924828,10716961,5200,5200,5200.0, 36 months,0.08900000000000001,165.12,A,A5,Compliance officer,< 1 year,MORTGAGE,42000.0,Source Verified,14-Jan,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=8924828,,debt_consolidation,Debt consolidation,327xx,FL,23.63,0,Sep-00,705,709,0,41.0,,17,0,11209,0.747,35,w,4026.64,4026.64,1486.08,1486.08,1173.36,312.72,0.0,0.0,0.0,14-Nov,165.12,14-Dec,14-Nov,714,710,0,51.0,1
9816067,11668063,15000,15000,15000.0, 60 months,0.192,390.93,D,D4,Paralegal,< 1 year,MORTGAGE,51000.0,Verified,13-Dec,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=9816067,,debt_consolidation,Credit Card (All Debt) Consolidation,272xx,NC,14.0,0,2-Mar,695,699,0,,,12,0,10113,0.405,18,f,0.0,0.0,1172.55,1172.55,459.23,713.32,0.0,0.0,0.0,14-Mar,390.93,,14-Aug,569,565,0,,1
8576653,10338704,9500,9500,9450.0, 36 months,0.12,315.5,B,B3,nurse,8 years,RENT,90000.0,Not Verified,13-Nov,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=8576653,  Borrower added on 10/28/13 > credit card refinance<br>,credit_card,credit card refinance,905xx,CA,26.11,1,6-Nov,690,694,0,15.0,,20,0,12850,0.452,31,f,6702.74,6667.46,3785.85,3765.93,2797.26,988.59,0.0,0.0,0.0,14-Nov,315.5,14-Dec,14-Nov,664,660,0,,1
10148552,12000172,7000,7000,7000.0, 36 months,0.17600000000000002,251.56,D,D2,Attorney,< 1 year,MORTGAGE,52000.0,Source Verified,13-Dec,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=10148552,,major_purchase,Major purchase,440xx,OH,20.12,0,4-Aug,705,709,1,,,9,0,9618,0.498,23,f,5407.28,5407.28,2515.4,2515.4,1592.72,922.68,0.0,0.0,0.0,14-Nov,251.56,15-Jan,14-Nov,689,685,0,,1
6166400,7648531,8000,8000,8000.0, 36 months,0.17600000000000002,287.46,D,D1,CIty Of Sacramento,1 year,RENT,52000.0,Source Verified,13-Jul,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=6166400,,debt_consolidation,Going to the chapel....with less debt!,957xx,CA,15.6,1,Mar-88,660,664,2,10.0,,10,0,4378,0.5760000000000001,18,w,0.0,0.0,9316.552398,9316.55,8000.0,1316.55,0.0,0.0,0.0,14-Aug,5867.03,,14-Aug,679,675,0,72.0,1
11665878,13638032,4000,4000,4000.0, 36 months,0.145,137.63,C,C2,,n/a,OWN,50000.0,Source Verified,14-Feb,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=11665878,,other,Other,809xx,CO,2.92,1,May-96,765,769,0,21.0,,8,0,3993,0.083,17,f,3155.51,3155.51,1238.67,1238.67,844.49,394.18,0.0,0.0,0.0,14-Nov,137.63,14-Dec,14-Nov,684,680,0,,1
9876899,11728814,23000,23000,23000.0, 36 months,0.12,763.82,B,B3,Carpenter ,10+ years,OWN,51840.0,Source Verified,13-Dec,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=9876899,,debt_consolidation,School debt consolidation loan ,631xx,MO,26.3,0,Jan-98,735,739,1,,,11,0,16495,0.469,25,f,17413.28,17413.28,7638.18,7638.18,5586.72,2051.46,0.0,0.0,0.0,14-Oct,763.82,14-Dec,14-Nov,744,740,0,,1
12696918,10792139,20000,20000,20000.0, 60 months,0.163,489.45,D,D2,owner,6 years,MORTGAGE,130000.0,Source Verified,14-Jul,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=12696918,,debt_consolidation,Debt consolidation,360xx,AL,16.64,0,Feb-98,680,684,1,58.0,,8,0,12344,0.9279999999999999,25,w,19110.29,19110.29,1957.8,1957.8,889.71,1068.09,0.0,0.0,0.0,14-Nov,489.45,14-Dec,14-Nov,694,690,0,71.0,1
